USER_ID,ACCOUNT,LAST_VISITS,type,number_consumers,expenditure
1922,尹俊涵,2025/4/2 21:51,准流失,8,1228
1944,邹君昊,2025/6/20 12:55,非流失,4,459
1944,邹君昊,2025/6/20 12:55,非流失,4,395
1944,邹君昊,2025/6/20 12:55,非流失,2,392
1944,邹君昊,2025/6/20 12:55,非流失,3,647
1944,邹君昊,2025/6/20 12:55,非流失,5,770
1951,岳镤文,2025/6/10 13:03,非流失,10,1616
1951,岳镤文,2025/6/10 13:03,非流失,6,756
1951,岳镤文,2025/6/10 13:03,非流失,5,686
1960,尹艺皓,2025/5/10 19:33,准流失,10,1162
1961,姚瞻荣,2025/7/29 13:14,准流失,7,1077
1961,姚瞻荣,2025/7/29 13:14,准流失,5,427
1962,幸玑,2025/7/22 12:56,准流失,8,1170
1971,银宇森,2025/7/9 12:23,非流失,9,1353
1971,银宇森,2025/7/9 12:23,非流失,7,829
1973,冼旭洋,2025/4/23 18:34,准流失,10,1755
1973,冼旭洋,2025/4/23 18:34,准流失,4,412
1973,冼旭洋,2025/4/23 18:34,准流失,2,371
1999,郗祥星,2025/7/14 13:05,非流失,6,873
1999,郗祥星,2025/7/14 13:05,非流失,7,919
1999,郗祥星,2025/7/14 13:05,非流失,5,813
1999,郗祥星,2025/7/14 13:05,非流失,10,1400
2001,姚麟,2025/2/24 19:21,准流失,3,389
2014,于元博,2025/4/7 17:02,准流失,10,1735
2015,宗男,2025/6/5 11:13,非流失,8,1011
2015,宗男,2025/6/5 11:13,非流失,6,753
2015,宗男,2025/6/5 11:13,非流失,7,1069
2015,宗男,2025/6/5 11:13,非流失,10,1267
2023,武敬萱,2025/7/23 13:52,非流失,7,1411
2023,武敬萱,2025/7/23 13:52,非流失,3,285
2023,武敬萱,2025/7/23 13:52,非流失,6,994
2028,萧孜然,2025/6/14 11:42,准流失,3,316
2028,萧孜然,2025/6/14 11:42,准流失,5,560
2029,宗易发,2025/7/21 11:44,非流失,10,1785
2029,宗易发,2025/7/21 11:44,非流失,2,334
2029,宗易发,2025/7/21 11:44,非流失,3,683
2029,宗易发,2025/7/21 11:44,非流失,6,570
2030,郑露露,2025/7/3 12:48,非流失,7,1076
2030,郑露露,2025/7/3 12:48,非流失,5,892
2030,郑露露,2025/7/3 12:48,非流失,2,405
2030,郑露露,2025/7/3 12:48,非流失,5,427
2030,郑露露,2025/7/3 12:48,非流失,8,930
2032,邹美滢,2025/6/23 12:27,非流失,9,1149
2032,邹美滢,2025/6/23 12:27,非流失,10,1279
2032,邹美滢,2025/6/23 12:27,非流失,5,907
2032,邹美滢,2025/6/23 12:27,非流失,7,1442
2032,邹美滢,2025/6/23 12:27,非流失,2,383
2036,殷富皓,2025/5/6 18:02,准流失,10,1175
2036,殷富皓,2025/5/6 18:02,准流失,6,1167
2037,伊淙淙,2025/3/9 19:02,准流失,9,940
2045,余咏欣,2025/7/25 13:09,非流失,5,967
2045,余咏欣,2025/7/25 13:09,非流失,6,1049
2045,余咏欣,2025/7/25 13:09,非流失,4,358
2052,庄浩杰,2025/3/27 18:51,准流失,8,1194
2054,阎志诚,2025/4/27 21:29,准流失,8,979
2054,阎志诚,2025/4/27 21:29,准流失,5,575
2054,阎志诚,2025/4/27 21:29,准流失,8,929
2063,刑嘉平,2025/7/13 11:40,非流失,7,1157
2063,刑嘉平,2025/7/13 11:40,非流失,6,490
2063,刑嘉平,2025/7/13 11:40,非流失,8,1490
2065,晏瑞熙,2025/7/7 13:58,非流失,6,615
2065,晏瑞熙,2025/7/7 13:58,非流失,7,1130
2065,晏瑞熙,2025/7/7 13:58,非流失,6,1092
2079,植建齐,2025/6/23 13:09,准流失,7,826
2079,植建齐,2025/6/23 13:09,准流失,8,1272
2083,朱浩轩,2025/7/7 12:36,非流失,10,1418
2083,朱浩轩,2025/7/7 12:36,非流失,3,622
2083,朱浩轩,2025/7/7 12:36,非流失,7,937
2087,刑文成,2025/5/20 19:32,准流失,2,418
2087,刑文成,2025/5/20 19:32,准流失,3,365
2087,刑文成,2025/5/20 19:32,准流失,4,769
2092,岳骏杨,2025/7/17 12:12,非流失,2,247
2092,岳骏杨,2025/7/17 12:12,非流失,7,1182
2092,岳骏杨,2025/7/17 12:12,非流失,9,1334
2092,岳骏杨,2025/7/17 12:12,非流失,5,652
2092,岳骏杨,2025/7/17 12:12,非流失,7,1127
2092,岳骏杨,2025/7/17 12:12,非流失,4,843
2096,徐金梨,2025/7/5 13:08,准流失,3,455
2105,庄骏臣,2025/7/3 11:09,非流失,9,1365
2105,庄骏臣,2025/7/3 11:09,非流失,8,1583
2105,庄骏臣,2025/7/3 11:09,非流失,4,580
2105,庄骏臣,2025/7/3 11:09,非流失,5,697
2114,荀永丰,2025/5/15 20:13,准流失,3,560
2114,荀永丰,2025/5/15 20:13,准流失,8,1297
2139,云庆亮,2025/7/12 12:56,准流失,2,446
2139,云庆亮,2025/7/12 12:56,准流失,3,587
2139,云庆亮,2025/7/12 12:56,准流失,7,994
2147,萧郁丁,2025/7/25 12:34,非流失,3,481
2147,萧郁丁,2025/7/25 12:34,非流失,9,1111
2147,萧郁丁,2025/7/25 12:34,非流失,9,1343
2147,萧郁丁,2025/7/25 12:34,非流失,4,867
2147,萧郁丁,2025/7/25 12:34,非流失,9,1199
2147,萧郁丁,2025/7/25 12:34,非流失,4,662
2147,萧郁丁,2025/7/25 12:34,非流失,7,1291
2147,萧郁丁,2025/7/25 12:34,非流失,7,1030
2147,萧郁丁,2025/7/25 12:34,非流失,2,424
2147,萧郁丁,2025/7/25 12:34,非流失,9,1056
2147,萧郁丁,2025/7/25 12:34,非流失,9,1057
2147,萧郁丁,2025/7/25 12:34,非流失,5,720
2147,萧郁丁,2025/7/25 12:34,非流失,2,253
2147,萧郁丁,2025/7/25 12:34,非流失,2,279
2147,萧郁丁,2025/7/25 12:34,非流失,2,339
2147,萧郁丁,2025/7/25 12:34,非流失,4,480
2147,萧郁丁,2025/7/25 12:34,非流失,5,759
2147,萧郁丁,2025/7/25 12:34,非流失,6,522
2147,萧郁丁,2025/7/25 12:34,非流失,5,632
2147,萧郁丁,2025/7/25 12:34,非流失,6,725
2147,萧郁丁,2025/7/25 12:34,非流失,9,1118
2147,萧郁丁,2025/7/25 12:34,非流失,7,912
2147,萧郁丁,2025/7/25 12:34,非流失,10,1546
2147,萧郁丁,2025/7/25 12:34,非流失,9,1491
2147,萧郁丁,2025/7/25 12:34,非流失,3,528
2147,萧郁丁,2025/7/25 12:34,非流失,6,1098
2147,萧郁丁,2025/7/25 12:34,非流失,10,1314
2147,萧郁丁,2025/7/25 12:34,非流失,9,1087
2147,萧郁丁,2025/7/25 12:34,非流失,2,282
2147,萧郁丁,2025/7/25 12:34,非流失,9,1161
2147,萧郁丁,2025/7/25 12:34,非流失,4,783
2147,萧郁丁,2025/7/25 12:34,非流失,5,538
2151,钟锡耀,2025/7/12 13:10,准流失,5,431
2154,云星睿,2025/4/24 18:05,准流失,9,1399
2160,吴攸,2025/7/31 13:29,非流失,9,931
2160,吴攸,2025/7/31 13:29,非流失,4,824
2160,吴攸,2025/7/31 13:29,非流失,6,1108
2161,杨炜林,2025/4/25 19:00,准流失,3,316
2173,辛知叡,,非流失,7,1380
2173,辛知叡,,非流失,2,326
2173,辛知叡,,非流失,6,787
2173,辛知叡,,非流失,9,1275
2179,朱帅康,2025/6/29 13:29,准流失,7,1414
2182,吴圣烁,2025/6/6 11:19,准流失,6,701
2182,吴圣烁,2025/6/6 11:19,准流失,7,844
2189,甄伟平,2025/5/11 18:25,准流失,2,405
2189,甄伟平,2025/5/11 18:25,准流失,5,434
2190,张承泽,2025/3/17 19:31,准流失,9,1390
2190,张承泽,2025/3/17 19:31,准流失,10,1814
2192,仲狄,2025/6/16 11:06,准流失,6,932
2192,仲狄,2025/6/16 11:06,准流失,10,1433
2196,竺宜烁,2025/6/13 13:07,准流失,2,360
2196,竺宜烁,2025/6/13 13:07,准流失,9,1503
2196,竺宜烁,2025/6/13 13:07,准流失,3,414
2211,项小琦,2025/5/18 20:28,准流失,6,812
2211,项小琦,2025/5/18 20:28,准流失,6,465
2215,尹美涵,2025/4/21 21:15,准流失,8,1275
2222,姚乐乐,2025/7/16 12:40,准流失,3,517
2222,姚乐乐,2025/7/16 12:40,准流失,2,440
2222,姚乐乐,2025/7/16 12:40,准流失,4,716
2241,苑庆阳,2025/7/31 12:33,准流失,8,1520
2241,苑庆阳,2025/7/31 12:33,准流失,3,295
2247,荀钥培,2025/7/30 12:40,非流失,9,923
2247,荀钥培,2025/7/30 12:40,非流失,7,1361
2247,荀钥培,2025/7/30 12:40,非流失,2,270
2248,阎冰欣,2025/2/17 18:50,准流失,6,626
2258,章珂铭,2025/3/21 19:17,非流失,4,675
2258,章珂铭,2025/3/21 19:17,非流失,6,873
2258,章珂铭,2025/3/21 19:17,非流失,2,360
2258,章珂铭,2025/3/21 19:17,非流失,5,842
2264,余勃祉,2025/4/9 21:18,准流失,5,416
2264,余勃祉,2025/4/9 21:18,准流失,8,1071
2268,伍宏祝,2025/4/7 19:20,准流失,5,759
2268,伍宏祝,2025/4/7 19:20,准流失,7,968
2268,伍宏祝,2025/4/7 19:20,准流失,7,1446
2284,于朋磊,2025/7/21 11:52,准流失,5,484
2288,姚门鸣,2025/6/8 11:39,非流失,10,1500
2288,姚门鸣,2025/6/8 11:39,非流失,2,268
2288,姚门鸣,2025/6/8 11:39,非流失,3,541
2288,姚门鸣,2025/6/8 11:39,非流失,7,808
2291,银美臻,2025/4/18 18:29,准流失,3,454
2291,银美臻,2025/4/18 18:29,准流失,2,276
2293,银严功,2025/4/8 19:15,准流失,9,1074
2302,尹蓬勃,2025/7/11 13:31,准流失,4,392
2314,宣哲睿,2025/3/23 19:23,准流失,9,1008
2314,宣哲睿,2025/3/23 19:23,准流失,9,1069
2314,宣哲睿,2025/3/23 19:23,准流失,4,863
2315,向伶怡,2025/5/16 20:47,非流失,8,1146
2315,向伶怡,2025/5/16 20:47,非流失,6,678
2315,向伶怡,2025/5/16 20:47,非流失,8,962
2327,向娇娇,2025/4/11 17:12,准流失,9,938
2334,臧茂程,2025/3/5 17:22,准流失,8,1391
2334,臧茂程,2025/3/5 17:22,准流失,4,688
2343,邢和玹,,非流失,2,443
2343,邢和玹,,非流失,10,1665
2343,邢和玹,,非流失,3,667
2343,邢和玹,,非流失,5,494
2349,张晟铭,2025/7/3 12:25,准流失,2,349
2349,张晟铭,2025/7/3 12:25,准流失,2,287
2358,岳进严,2025/7/26 12:22,非流失,10,1640
2358,岳进严,2025/7/26 12:22,非流失,5,915
2358,岳进严,2025/7/26 12:22,非流失,5,930
2358,岳进严,2025/7/26 12:22,非流失,4,376
2360,刑宏硕,2025/6/4 13:32,非流失,10,1694
2360,刑宏硕,2025/6/4 13:32,非流失,8,1359
2360,刑宏硕,2025/6/4 13:32,非流失,4,486
2360,刑宏硕,2025/6/4 13:32,非流失,3,561
2361,薛浩天,2025/7/30 13:29,非流失,4,470
2361,薛浩天,2025/7/30 13:29,非流失,4,708
2361,薛浩天,2025/7/30 13:29,非流失,2,421
2361,薛浩天,2025/7/30 13:29,非流失,3,601
2361,薛浩天,2025/7/30 13:29,非流失,5,945
2361,薛浩天,2025/7/30 13:29,非流失,3,618
2361,薛浩天,2025/7/30 13:29,非流失,6,602
2361,薛浩天,2025/7/30 13:29,非流失,7,966
2361,薛浩天,2025/7/30 13:29,非流失,5,768
2361,薛浩天,2025/7/30 13:29,非流失,5,637
2361,薛浩天,2025/7/30 13:29,非流失,10,1246
2361,薛浩天,2025/7/30 13:29,非流失,8,1078
2361,薛浩天,2025/7/30 13:29,非流失,2,346
2361,薛浩天,2025/7/30 13:29,非流失,8,1008
2361,薛浩天,2025/7/30 13:29,非流失,10,1806
2361,薛浩天,2025/7/30 13:29,非流失,3,536
2361,薛浩天,2025/7/30 13:29,非流失,5,451
2361,薛浩天,2025/7/30 13:29,非流失,8,1178
2361,薛浩天,2025/7/30 13:29,非流失,5,402
2361,薛浩天,2025/7/30 13:29,非流失,7,860
2361,薛浩天,2025/7/30 13:29,非流失,3,703
2361,薛浩天,2025/7/30 13:29,非流失,6,676
2361,薛浩天,2025/7/30 13:29,非流失,4,588
2361,薛浩天,2025/7/30 13:29,非流失,3,688
2361,薛浩天,2025/7/30 13:29,非流失,6,1169
2361,薛浩天,2025/7/30 13:29,非流失,6,1109
2361,薛浩天,2025/7/30 13:29,非流失,4,654
2361,薛浩天,2025/7/30 13:29,非流失,5,435
2361,薛浩天,2025/7/30 13:29,非流失,9,1479
2361,薛浩天,2025/7/30 13:29,非流失,7,828
2361,薛浩天,2025/7/30 13:29,非流失,4,557
2361,薛浩天,2025/7/30 13:29,非流失,8,1105
2361,薛浩天,2025/7/30 13:29,非流失,2,386
2361,薛浩天,2025/7/30 13:29,非流失,10,1304
2361,薛浩天,2025/7/30 13:29,非流失,10,1617
2361,薛浩天,2025/7/30 13:29,非流失,9,1158
2361,薛浩天,2025/7/30 13:29,非流失,3,396
2361,薛浩天,2025/7/30 13:29,非流失,3,667
2361,薛浩天,2025/7/30 13:29,非流失,10,1224
2361,薛浩天,2025/7/30 13:29,非流失,8,1365
2361,薛浩天,2025/7/30 13:29,非流失,7,1029
2363,徐锦辉,2025/7/27 12:48,准流失,6,1048
2367,余督,2025/7/17 12:32,准流失,4,476
2367,余督,2025/7/17 12:32,准流失,2,376
2371,夏赫,2025/6/14 13:20,准流失,5,559
2371,夏赫,2025/6/14 13:20,准流失,7,893
2371,夏赫,2025/6/14 13:20,准流失,4,823
2378,尹令男,2025/5/20 19:02,准流失,3,288
2378,尹令男,2025/5/20 19:02,准流失,10,1503
2389,殷颜旗,2025/7/30 11:22,非流失,10,1721
2389,殷颜旗,2025/7/30 11:22,非流失,8,1211
2389,殷颜旗,2025/7/30 11:22,非流失,3,682
2394,邢婉韵,2025/7/30 13:01,准流失,5,640
2394,邢婉韵,2025/7/30 13:01,准流失,3,619
2394,邢婉韵,2025/7/30 13:01,准流失,7,930
2400,邢同平,2025/5/24 19:57,准流失,5,643
2400,邢同平,2025/5/24 19:57,准流失,6,847
2416,竺诚心,2025/6/1 12:24,准流失,7,1270
2429,萧剑,2025/7/4 12:09,非流失,3,394
2429,萧剑,2025/7/4 12:09,非流失,8,1566
2429,萧剑,2025/7/4 12:09,非流失,2,338
2429,萧剑,2025/7/4 12:09,非流失,9,1436
2429,萧剑,2025/7/4 12:09,非流失,5,963
2440,于蓓儿,2025/5/30 18:30,准流失,10,1424
2440,于蓓儿,2025/5/30 18:30,准流失,4,438
2441,朱雨淇,2025/7/10 11:14,准流失,3,358
2447,翁丽娟,2025/6/17 13:41,准流失,7,1438
2447,翁丽娟,2025/6/17 13:41,准流失,8,956
2460,尤威,2025/4/23 19:14,准流失,10,1205
2460,尤威,2025/4/23 19:14,准流失,4,377
2464,邢久发,2025/7/4 13:05,准流失,5,638
2464,邢久发,2025/7/4 13:05,准流失,2,326
2476,殷彬,2025/7/21 13:44,非流失,6,1034
2476,殷彬,2025/7/21 13:44,非流失,6,859
2476,殷彬,2025/7/21 13:44,非流失,4,347
2476,殷彬,2025/7/21 13:44,非流失,2,394
2488,仲俊秋,2025/7/28 11:28,非流失,6,1143
2488,仲俊秋,2025/7/28 11:28,非流失,3,577
2488,仲俊秋,2025/7/28 11:28,非流失,7,829
2488,仲俊秋,2025/7/28 11:28,非流失,9,1203
2488,仲俊秋,2025/7/28 11:28,非流失,10,1686
2488,仲俊秋,2025/7/28 11:28,非流失,2,380
2488,仲俊秋,2025/7/28 11:28,非流失,4,720
2488,仲俊秋,2025/7/28 11:28,非流失,5,793
2488,仲俊秋,2025/7/28 11:28,非流失,9,1197
2488,仲俊秋,2025/7/28 11:28,非流失,9,1180
2488,仲俊秋,2025/7/28 11:28,非流失,10,1714
2488,仲俊秋,2025/7/28 11:28,非流失,10,1461
2488,仲俊秋,2025/7/28 11:28,非流失,4,775
2488,仲俊秋,2025/7/28 11:28,非流失,8,931
2488,仲俊秋,2025/7/28 11:28,非流失,2,359
2488,仲俊秋,2025/7/28 11:28,非流失,9,1191
2488,仲俊秋,2025/7/28 11:28,非流失,3,399
2488,仲俊秋,2025/7/28 11:28,非流失,8,1450
2488,仲俊秋,2025/7/28 11:28,非流失,7,1413
2488,仲俊秋,2025/7/28 11:28,非流失,7,826
2488,仲俊秋,2025/7/28 11:28,非流失,10,1493
2488,仲俊秋,2025/7/28 11:28,非流失,8,1164
2488,仲俊秋,2025/7/28 11:28,非流失,2,353
2488,仲俊秋,2025/7/28 11:28,非流失,8,1196
2488,仲俊秋,2025/7/28 11:28,非流失,6,1131
2492,邢增豪,2025/7/22 12:54,准流失,3,329
2492,邢增豪,2025/7/22 12:54,准流失,2,299
2502,杨宁,2025/7/9 12:39,非流失,7,1230
2502,杨宁,2025/7/9 12:39,非流失,7,1064
2502,杨宁,2025/7/9 12:39,非流失,9,993
2515,甄巍,2025/3/26 18:59,准流失,7,1103
2515,甄巍,2025/3/26 18:59,准流失,3,533
2529,尹姸惜,,准流失,2,309
2529,尹姸惜,,准流失,4,531
2540,章定天,2025/2/16 19:20,准流失,2,405
2540,章定天,2025/2/16 19:20,准流失,10,1459
2549,阴韵俊,2025/5/9 18:08,准流失,2,446
2549,阴韵俊,2025/5/9 18:08,准流失,8,1542
2550,闫金中,2025/7/5 12:01,准流失,2,265
2550,闫金中,2025/7/5 12:01,准流失,5,742
2560,游衍吉,2025/7/25 11:44,准流失,7,1420
2567,银洲雅,2025/6/17 12:52,非流失,10,1372
2567,银洲雅,2025/6/17 12:52,非流失,7,781
2567,银洲雅,2025/6/17 12:52,非流失,7,1234
2587,燕泽民,2025/6/5 11:17,准流失,4,487
2587,燕泽民,2025/6/5 11:17,准流失,6,724
2587,燕泽民,2025/6/5 11:17,准流失,7,862
2589,熊应坤,2025/4/9 17:24,准流失,6,924
2589,熊应坤,2025/4/9 17:24,准流失,8,1518
2618,占保良,2025/5/15 20:25,非流失,8,1381
2618,占保良,2025/5/15 20:25,非流失,5,655
2618,占保良,2025/5/15 20:25,非流失,9,1066
2621,岳亚衡,2025/4/2 19:26,准流失,9,1386
2621,岳亚衡,2025/4/2 19:26,准流失,7,783
2634,辛求进,2025/6/8 13:42,准流失,9,970
2637,杨佳乐,2025/7/30 12:07,非流失,3,586
2637,杨佳乐,2025/7/30 12:07,非流失,5,855
2637,杨佳乐,2025/7/30 12:07,非流失,9,1395
2641,郑莉柯,2025/7/23 11:37,准流失,6,733
2641,郑莉柯,2025/7/23 11:37,准流失,4,663
2644,詹小英,2025/7/29 13:07,准流失,8,1653
2644,詹小英,2025/7/29 13:07,准流失,4,520
2646,许正宸,2025/7/28 12:02,准流失,10,1834
2647,姚海龙,2025/6/30 11:19,非流失,3,557
2647,姚海龙,2025/6/30 11:19,非流失,6,564
2647,姚海龙,2025/6/30 11:19,非流失,10,1214
2648,伍娇洋,2025/7/2 12:53,准流失,6,647
2673,熊柏迪,2025/7/29 12:45,非流失,6,1074
2673,熊柏迪,2025/7/29 12:45,非流失,8,1477
2673,熊柏迪,2025/7/29 12:45,非流失,4,697
2673,熊柏迪,2025/7/29 12:45,非流失,10,1343
2704,闫靖笙,2025/7/23 12:17,准流失,5,843
2704,闫靖笙,2025/7/23 12:17,准流失,2,381
2734,杨致远,2025/7/15 11:32,准流失,5,609
2734,杨致远,2025/7/15 11:32,准流失,5,542
2734,杨致远,2025/7/15 11:32,准流失,2,243
2737,杨尚容,2025/5/13 19:10,非流失,6,1048
2737,杨尚容,2025/5/13 19:10,非流失,8,1471
2738,苑勇军,2025/7/30 12:21,准流失,3,316
2738,苑勇军,2025/7/30 12:21,准流失,6,888
2740,钟渺淼,2025/7/2 11:26,准流失,2,371
2740,钟渺淼,2025/7/2 11:26,准流失,7,1253
2781,余绍勇,2025/6/25 12:34,非流失,10,1633
2781,余绍勇,2025/6/25 12:34,非流失,6,475
2781,余绍勇,2025/6/25 12:34,非流失,8,1235
2785,徐菲,2025/6/4 13:10,准流失,7,1343
2785,徐菲,2025/6/4 13:10,准流失,3,594
2785,徐菲,2025/6/4 13:10,准流失,5,629
2788,臧诗懿,2025/7/28 11:49,准流失,5,499
2788,臧诗懿,2025/7/28 11:49,准流失,4,407
2790,冼晟淇,2025/4/19 17:18,非流失,10,1683
2790,冼晟淇,2025/4/19 17:18,非流失,7,1449
2799,雍恺骏,2025/7/11 12:34,准流失,7,1087
2806,周绮月,2025/6/4 12:02,非流失,8,1529
2806,周绮月,2025/6/4 12:02,非流失,10,1650
2808,严于哲,2025/5/19 19:30,准流失,3,674
2808,严于哲,2025/5/19 19:30,准流失,7,1020
2808,严于哲,2025/5/19 19:30,准流失,6,724
2812,熊依堃,,非流失,3,412
2812,熊依堃,,非流失,9,1028
2812,熊依堃,,非流失,2,440
2818,章乐凡,2025/7/5 12:23,准流失,10,1371
2818,章乐凡,2025/7/5 12:23,准流失,5,813
2843,尤子雄,2025/6/29 12:12,准流失,7,1095
2843,尤子雄,2025/6/29 12:12,准流失,7,1061
2845,武藩洄,2025/7/5 12:29,非流失,4,780
2845,武藩洄,2025/7/5 12:29,非流失,8,1157
2845,武藩洄,2025/7/5 12:29,非流失,3,539
2865,郑弼月,2025/2/11 19:56,准流失,2,265
2865,郑弼月,2025/2/11 19:56,准流失,5,400
2866,钟玉琪,2025/5/22 20:29,准流失,6,798
2866,钟玉琪,2025/5/22 20:29,准流失,3,563
2866,钟玉琪,2025/5/22 20:29,准流失,7,847
2872,姚寻尹,2025/5/19 20:34,准流失,8,1636
2872,姚寻尹,2025/5/19 20:34,准流失,3,470
2876,阎景溪,2025/6/16 11:53,非流失,5,832
2876,阎景溪,2025/6/16 11:53,非流失,9,1361
2876,阎景溪,2025/6/16 11:53,非流失,9,950
2880,肖琳娜,2025/6/23 13:10,准流失,5,817
2880,肖琳娜,2025/6/23 13:10,准流失,10,1218
2882,易嘉甫,2025/7/14 13:36,准流失,3,671
2882,易嘉甫,2025/7/14 13:36,准流失,7,1399
2882,易嘉甫,2025/7/14 13:36,准流失,2,294
2884,许嘉荣,2025/7/23 12:25,非流失,8,1231
2884,许嘉荣,2025/7/23 12:25,非流失,7,942
2884,许嘉荣,2025/7/23 12:25,非流失,7,1085
2899,银晓云,2025/6/6 12:22,准流失,2,434
2906,伊金銮,2025/7/6 13:51,准流失,7,960
2914,尹修球,2025/6/29 11:27,非流失,6,746
2914,尹修球,2025/6/29 11:27,非流失,8,1117
2914,尹修球,2025/6/29 11:27,非流失,6,1150
2914,尹修球,2025/6/29 11:27,非流失,7,1043
2918,庄骑搴,2025/7/3 13:21,非流失,8,1158
2918,庄骑搴,2025/7/3 13:21,非流失,8,1395
2918,庄骑搴,2025/7/3 13:21,非流失,6,873
2918,庄骑搴,2025/7/3 13:21,非流失,4,401
2925,郑维勤,2025/7/17 12:28,准流失,6,1098
2925,郑维勤,2025/7/17 12:28,准流失,3,463
2927,印丞天,2025/7/29 12:58,准流失,8,1338
2963,竺采俊,2025/5/24 19:12,准流失,5,461
2966,殷伟杰,2025/7/31 11:16,准流失,5,943
2966,殷伟杰,2025/7/31 11:16,准流失,9,1346
2970,苑舆情,2025/7/2 13:36,非流失,3,696
2970,苑舆情,2025/7/2 13:36,非流失,8,1653
2970,苑舆情,2025/7/2 13:36,非流失,4,802
2981,邬正浩,2025/7/10 13:25,非流失,5,589
2981,邬正浩,2025/7/10 13:25,非流失,10,1339
2981,邬正浩,2025/7/10 13:25,非流失,6,1156
2981,邬正浩,2025/7/10 13:25,非流失,2,443
2981,邬正浩,2025/7/10 13:25,非流失,7,1154
2982,羿声诗,2025/7/10 11:50,非流失,3,565
2982,羿声诗,2025/7/10 11:50,非流失,10,1656
2982,羿声诗,2025/7/10 11:50,非流失,6,766
2982,羿声诗,2025/7/10 11:50,非流失,4,458
2984,巫燕昌,2025/6/5 12:59,非流失,10,1773
2984,巫燕昌,2025/6/5 12:59,非流失,9,1086
2984,巫燕昌,2025/6/5 12:59,非流失,10,1301
2984,巫燕昌,2025/6/5 12:59,非流失,2,421
2987,易远臻,2025/7/15 11:06,非流失,7,1303
2987,易远臻,2025/7/15 11:06,非流失,5,410
2987,易远臻,2025/7/15 11:06,非流失,7,798
2993,甄允众,2025/6/24 12:19,准流失,4,640
2993,甄允众,2025/6/24 12:19,准流失,5,972
2996,伍浚轩,2025/7/17 13:26,非流失,8,1624
2996,伍浚轩,2025/7/17 13:26,非流失,5,538
2996,伍浚轩,2025/7/17 13:26,非流失,5,872
2996,伍浚轩,2025/7/17 13:26,非流失,6,1179
2997,印虹霄,2025/7/7 12:41,准流失,5,751
2998,左丽睿,2025/7/16 11:36,非流失,2,439
2998,左丽睿,2025/7/16 11:36,非流失,9,1387
2998,左丽睿,2025/7/16 11:36,非流失,9,1015
3002,岳子涵,2025/4/20 18:46,非流失,7,1044
3002,岳子涵,2025/4/20 18:46,非流失,8,993
3002,岳子涵,2025/4/20 18:46,非流失,4,614
3010,文逸星,2025/6/14 11:49,非流失,9,1123
3010,文逸星,2025/6/14 11:49,非流失,9,1000
3020,占志松,2025/5/29 19:59,准流失,8,1602
3020,占志松,2025/5/29 19:59,准流失,5,941
3023,尤中彬,2025/5/17 18:29,准流失,3,574
3023,尤中彬,2025/5/17 18:29,准流失,3,334
3044,甄青春,2025/7/22 12:56,准流失,6,877
3044,甄青春,2025/7/22 12:56,准流失,5,425
3048,叶蕊蕊,2025/7/25 12:20,非流失,6,1035
3048,叶蕊蕊,2025/7/25 12:20,非流失,6,491
3048,叶蕊蕊,2025/7/25 12:20,非流失,10,1642
3053,向姝霖,2025/4/22 19:22,准流失,8,1234
3058,周子星,2025/3/15 18:35,准流失,8,1092
3058,周子星,2025/3/15 18:35,准流失,5,494
3067,诸立志,2025/5/8 19:04,准流失,6,1049
3067,诸立志,2025/5/8 19:04,准流失,3,287
3067,诸立志,2025/5/8 19:04,准流失,10,1177
3069,庄佳莺,2025/7/22 12:31,准流失,6,943
3069,庄佳莺,2025/7/22 12:31,准流失,4,397
3079,闫远涯,2025/7/4 12:46,非流失,9,1044
3079,闫远涯,2025/7/4 12:46,非流失,5,412
3079,闫远涯,2025/7/4 12:46,非流失,4,550
3079,闫远涯,2025/7/4 12:46,非流失,5,664
3079,闫远涯,2025/7/4 12:46,非流失,4,567
3081,易子皓,2025/6/27 12:12,准流失,7,1332
3089,闫怀柔,2025/5/2 18:17,非流失,10,1529
3089,闫怀柔,2025/5/2 18:17,非流失,4,727
3089,闫怀柔,2025/5/2 18:17,非流失,5,393
3089,闫怀柔,2025/5/2 18:17,非流失,7,1324
3095,赵怡,2025/6/10 12:17,非流失,9,1152
3095,赵怡,2025/6/10 12:17,非流失,2,432
3095,赵怡,2025/6/10 12:17,非流失,3,426
3095,赵怡,2025/6/10 12:17,非流失,9,1100
3098,周雨嘉,2025/7/7 12:22,非流失,7,1347
3098,周雨嘉,2025/7/7 12:22,非流失,7,1421
3098,周雨嘉,2025/7/7 12:22,非流失,9,1161
3101,邢傍勇,2025/5/23 19:30,非流失,3,625
3101,邢傍勇,2025/5/23 19:30,非流失,7,1075
3101,邢傍勇,2025/5/23 19:30,非流失,4,334
3101,邢傍勇,2025/5/23 19:30,非流失,5,486
3102,詹壹贻,2025/7/7 13:12,非流失,8,1207
3102,詹壹贻,2025/7/7 13:12,非流失,5,561
3102,詹壹贻,2025/7/7 13:12,非流失,7,1457
3102,詹壹贻,2025/7/7 13:12,非流失,3,445
3102,詹壹贻,2025/7/7 13:12,非流失,9,1394
3105,幸敬翔,2025/6/20 12:05,准流失,5,800
3105,幸敬翔,2025/6/20 12:05,准流失,4,346
3110,席菡筠,2025/5/14 19:25,准流失,5,876
3110,席菡筠,2025/5/14 19:25,准流失,4,539
